,Probabilities
1665,0.003356811
1666,0.911346925
1667,0.023855128
1668,0.863005312
1669,0.961781763
1670,0.998933656
1671,0.655873958
1672,0.873295252
1673,0.797471118
1674,0.97931571
1675,0.752026226
1676,0.998273869
1677,0.995943549
1678,0.99418741
1679,0.910882481
1680,0.297274933
1681,0.992296243
1682,0.935833428
1683,0.622731575
1684,0.895811353
1685,0.995825223
1686,0.979951024
1687,0.074497151
1688,0.296817929
1689,0.977314873
1690,0.11798674
1691,0.49880387
1692,0.185348995
1693,0.025273382
1694,0.953300964
1695,0.689388421
1696,0.987593801
1697,0.607615559
1698,0.995088581
1699,0.014846612
1700,0.011602776
1701,0.942293338
1702,0.051294973
1703,0.984230616
1704,0.730885071
1705,0.988726856
1706,0.93164766
1707,0.033883638
1708,0.972402611
1709,0.403036686
1710,0.021836672
1711,0.035320172
1712,0.035889213
1713,0.134287332
1714,0.527521296
1715,0.135146064
1716,0.988576493
1717,0.551293264
1718,0.98764143
1719,0.016895277
1720,0.880397523
1721,0.001824883
1722,0.989951048
1723,0.237216902
1724,0.757317435
1725,0.408422413
1726,0.745402819
1727,0.033531389
1728,0.647540877
1729,0.014904886
1730,0.025974154
1731,0.999086758
1732,0.983240902
1733,0.616023327
1734,0.989206783
1735,0.545408802
1736,0.709334825
1737,0.024671206
1738,0.171950035
1739,0.085324383
1740,0.994718337
1741,0.003162575
1742,0.998418195
1743,0.735989504
1744,0.959109975
1745,0.482635103
1746,0.573811278
1747,0.655153346
1748,0.894303332
1749,0.266171059
1750,0.037023841
1751,0.946772112
1752,0.983945497
1753,0.999268854
1754,0.991775222
1755,0.564215877
1756,0.012992931
1757,0.024828662
1758,0.013741608
1759,0.629241947
1760,0.151404026
1761,0.066973438
1762,0.470876851
1763,0.610104017
1764,0.866947196
1765,0.031039426
1766,0.90065677
1767,0.007283769
1768,0.926923742
1769,0.157391607
1770,0.300966026
1771,0.996962145
1772,0.002264969
1773,0.093792393
1774,0.979558973
1775,0.004952
1776,0.006331229
1777,0.987156847
1778,0.966017389
1779,0.904250286
1780,0.89942427
1781,0.460324332
1782,0.243497997
1783,0.991793924
1784,0.998456954
1785,0.010280596
1786,0.998747563
1787,0.997676538
1788,0.97938432
1789,0.562832972
1790,0.059022037
1791,0.986441318
1792,0.692617046
1793,0.644924416
1794,0.784017966
1795,0.450342569
1796,0.16432361
1797,0.988815063
1798,0.887496718
1799,0.212732264
1800,0.712998361
1801,0.631450143
1802,0.987540388
1803,0.679171136
1804,0.581968659
1805,0.984051575
1806,0.926691079
1807,0.982757622
1808,0.292609938
1809,0.913566609
1810,0.967317288
1811,0.013442818
1812,0.512854129
1813,0.012977342
1814,0.014366186
1815,0.682028196
1816,0.03081535
1817,0.031119269
1818,0.010008929
1819,0.975302927
1820,0.989317636
1821,0.147208818
1822,0.786037407
1823,0.985971371
1824,0.999067525
1825,0.014325551
1826,0.627934846
1827,0.090029033
1828,0.983449703
1829,0.805700099
1830,0.019531134
1831,0.798071236
1832,0.69389332
1833,0.611946485
1834,0.996772665
1835,0.626887419
1836,0.574257957
1837,0.482702608
1838,0.903043023
1839,0.447218935
1840,0.839303583
1841,0.585524184
1842,0.018145934
1843,0.176160083
1844,0.421821705
1845,0.04195219
1846,0.966468414
1847,0.064699746
1848,0.568251995
1849,0.441642974
1850,0.199631124
1851,0.343791846
1852,0.999439905
1853,0.989634095
1854,0.019754635
1855,0.282177636
1856,0.978844251
1857,0.994751794
1858,0.506279336
1859,0.097669079
1860,0.994720097
1861,0.504134322
1862,0.009319594
1863,0.998060652
1864,0.922805715
1865,0.171624288
1866,0.344410105
1867,0.651916214
1868,0.004600995
1869,0.446521311
1870,0.990540643
1871,0.998326295
1872,0.026792291
1873,0.424637706
1874,0.065394481
1875,0.347801143
1876,0.036520783
1877,0.010297021
1878,0.732370883
1879,0.169099378
1880,0.998976279
1881,0.905304771
1882,0.699296839
1883,0.998519989
1884,0.003996781
1885,0.452506413
1886,0.772524091
1887,0.009845942
1888,0.937788478
1889,0.95506512
1890,0.998636791
1891,0.74873927
1892,0.317590386
1893,0.890632304
1894,0.965609611
1895,0.311729452
1896,0.013590621
1897,0.000823981
1898,0.520478441
1899,0.959409271
1900,0.220230775
1901,0.299652105
1902,0.494654809
1903,0.597675812
1904,0.585481307
1905,0.036770838
1906,0.071437302
1907,0.937747089
1908,0.559134234
1909,0.391213622
1910,0.898953821
1911,0.996316906
1912,0.549393403
1913,0.026619016
1914,0.607187193
1915,0.998447485
1916,0.973658708
1917,0.967629943
1918,0.812869845
1919,0.884704762
1920,0.51542226
1921,0.019318294
1922,0.000746225
1923,0.501353087
1924,0.002234851
1925,0.964135835
1926,0.981705329
1927,0.98944391
1928,0.994610119
1929,0.465547504
1930,0.997908965
1931,0.155557283
1932,0.987506212
1933,0.530522521
1934,0.994828336
1935,0.891457576
1936,0.025993658
1937,0.052154799
1938,0.589855513
1939,0.225373823
1940,0.225230738
1941,0.576660571
1942,0.676276772
1943,0.125361809
1944,0.070773728
1945,0.701986624
1946,0.189894025
1947,0.176194812
1948,0.996394545
1949,0.505545056
1950,0.012582244
1951,0.445132833
1952,0.004341321
1953,0.990689085
1954,0.554063121
1955,0.07427982
1956,0.995392571
1957,0.992326027
1958,0.957680982
1959,0.364106442
1960,0.633654982
1961,0.958944276
1962,0.389137182
1963,0.193043185
1964,0.409889714
1965,0.86090366
1966,0.037400674
1967,0.005805046
1968,0.017329263
1969,0.210320311
1970,0.024360029
1971,0.019919175
1972,0.57729733
1973,0.993207769
1974,0.956990922
1975,0.930855711
1976,0.002499872
1977,0.186890752
1978,0.669520577
1979,0.48354095
1980,0.998817128
1981,0.568078416
1982,0.004372016
1983,0.91680645
1984,0.001028447
1985,0.981891173
1986,0.999358909
1987,0.001989053
1988,0.019946284
1989,0.758379498
1990,0.656742769
1991,0.873625514
1992,0.879123185
1993,0.685414257
1994,0.421815734
1995,0.579819631
1996,0.988257316
1997,0.059283047
1998,0.737330529
1999,0.055498709
2000,0.274544574
2001,0.87997712
2002,0.437733375
2003,0.007428183
2004,0.523334843
2005,0.054878007
2006,0.039874585
2007,0.000904191
2008,0.607092514
2009,0.127235066
2010,0.872176847
2011,0.483716198
2012,0.522362319
2013,0.850862374
2014,0.792721368
2015,0.984041656
2016,0.996164305
2017,0.908913234
2018,0.960652328
2019,0.472427025
2020,0.011507307
2021,0.468812639
2022,0.359175031
2023,0.359009071
2024,0.974959986
2025,0.010410483
2026,0.453755536
2027,0.996590782
2028,0.241771741
2029,0.932865657
2030,0.99598268
2031,0.983133113
2032,0.02993257
2033,0.989163908
2034,0.886470941
2035,0.992800712
2036,0.074154144
2037,0.041964369
2038,0.082316433
2039,0.019550558
2040,0.952088693
2041,0.636443875
2042,0.833990686
2043,0.029719497
2044,0.417362205
2045,0.99517206
2046,0.889452719
2047,0.980096898
2048,0.979201951
2049,0.570430862
2050,0.926122086
2051,0.936966799
2052,0.770982925
2053,0.894057926
2054,0.575001165
2055,0.993331142
2056,0.996301386
2057,0.197565974
2058,0.18121428
2059,0.97525966
2060,0.668508324
2061,0.998026055
2062,0.001075196
2063,0.272635775
2064,0.951238334
2065,0.932124904
2066,0.751339971
2067,0.897831336
2068,0.136793141
2069,0.289993832
2070,0.999072754
2071,0.708739376
2072,0.015662302
2073,0.25361591
2074,0.809866939
2075,0.16615078
2076,0.004825689
2077,0.710306334
2078,0.327544127
2079,0.832590779
2080,0.993680224
2081,0.539757513
2082,0.985246659
2083,0.019260193
2084,0.02106342
2085,0.471511645
2086,0.141195278
2087,0.032809837
2088,0.912024233
2089,0.002246337
2090,0.921037726
2091,0.061140208
2092,0.009007177
2093,0.148952635
2094,0.345956817
2095,0.052406849
2096,0.042610636
2097,0.849611872
2098,0.789725044
2099,0.056068735
2100,0.989666134
2101,0.018864358
2102,0.998280123
2103,0.401299982
2104,0.070708048
2105,0.829553726
2106,0.993011324
2107,0.434598709
2108,0.998019604
2109,0.250905488
2110,0.363700477
2111,0.194927667
2112,0.734589941
2113,0.996877673
2114,0.989257996
2115,0.991263168
2116,0.286047766
2117,0.945016476
2118,0.064584005
2119,0.984981472
2120,0.665339052
2121,0.232670279
2122,0.998391455
2123,0.843128658
2124,0.949066603
2125,0.444911307
2126,0.556340744
2127,0.007782306
2128,0.877583465
2129,0.912442261
2130,0.02196183
2131,0.908476956
2132,0.007250919
2133,0.015107915
2134,0.984415681
2135,0.997878218
2136,0.182209375
2137,0.900554995
2138,0.502187005
2139,0.003274506
2140,0.208282183
2141,0.51459105
2142,0.905308249
2143,0.983716994
2144,0.946182751
2145,0.9862405
2146,0.999420459
2147,0.955254582
2148,0.770674441
2149,0.997136513
2150,0.58770128
2151,0.994657953
2152,0.988387725
2153,0.895167667
2154,0.978822712
2155,0.050887326
2156,0.301932258
2157,0.997114729
2158,0.072982301
2159,0.977910427
2160,0.935287851
2161,0.604817949
2162,0.98024692
2163,0.994860664
2164,0.131348447
2165,0.98453118
2166,0.60382193
2167,0.933009659
2168,0.992600112
2169,0.781336862
2170,0.905801325
2171,0.929995067
2172,0.936397337
2173,0.978829975
2174,0.975620675
2175,0.239557513
2176,0.049005268
2177,0.950779048
2178,0.154086655
2179,0.746300575
2180,0.909496383
2181,0.354512791
2182,0.020138654
2183,0.151466216
2184,0.021896926
2185,0.037432544
2186,0.771841039
2187,0.260241327
2188,0.058260825
2189,0.132792862
2190,0.180984734
2191,0.009342585
2192,0.026127795
2193,0.992923999
2194,0.989951527
2195,0.016339665
2196,0.986437332
2197,0.093129875
2198,0.815404933
2199,0.738677777
2200,0.270798538
2201,0.977509811
2202,0.59578916
2203,0.216430319
2204,0.704232156
2205,0.029579404
2206,0.510173623
2207,0.966379439
2208,0.711159837
2209,0.1807434
2210,0.623170267
2211,0.07838979
2212,0.997767975
2213,0.969482367
2214,0.997659907
2215,0.016273184
2216,0.028629357
2217,0.671142985
2218,0.001144894
2219,0.108433943
2220,0.206059448
2221,0.813075269
2222,0.004226751
2223,0.908531561
2224,0.750257216
2225,0.131361806
2226,0.006086638
2227,0.99187986
2228,0.317536452
2229,0.99594102
2230,0.090821635
2231,0.745374299
2232,0.760408334
2233,0.852056293
2234,0.986638972
2235,0.79048882
2236,0.006944401
2237,0.720922582
2238,0.761130018
2239,0.166434347
2240,0.002647033
2241,0.149895416
2242,0.117504365
2243,0.767121131
2244,0.878767102
2245,0.35020458
2246,0.994941827
2247,0.238384561
2248,0.999379518
2249,0.998448095
2250,0.989105904
2251,0.781235546
2252,0.068451274
2253,0.991255489
2254,0.776346455
2255,0.559501995
2256,0.932148059
2257,0.900508612
2258,0.998626989
2259,0.357636286
2260,0.664305416
2261,0.485058135
2262,0.110149122
2263,0.988103783
2264,0.293911717
2265,0.998835727
2266,0.841272743
2267,0.962696448
2268,0.999757595
2269,0.99542757
2270,0.87715171
2271,0.014814125
2272,0.402614832
2273,0.93171568
2274,0.623150545
2275,0.444075608
2276,0.001130537
2277,0.942891463
2278,0.997891501
2279,0.889388084
2280,0.324477352
2281,0.974743602
2282,0.521787407
2283,0.241655611
2284,0.98184708
2285,0.983355855
2286,0.945608749
2287,0.922346594
2288,0.128740506
2289,0.782846422
2290,0.391268801
2291,0.246048218
2292,0.974359443
2293,0.992686801
2294,0.694528175
2295,0.003241697
2296,0.981609837
2297,0.385574306
2298,0.18291315
2299,0.990978432
2300,0.437584425
2301,0.867245136
2302,0.523358566
2303,0.001819112
2304,0.664917042
2305,0.994447475
2306,0.693414023
2307,0.505862411
2308,0.998329632
2309,0.000407458
2310,0.835092933
2311,0.504821233
2312,0.981939602
2313,0.993151627
2314,0.611771676
2315,0.995408885
2316,0.411932044
2317,0.558281661
2318,0.998017891
2319,0.035363768
2320,0.341897255
2321,0.596528916
2322,0.906126269
2323,0.011580206
2324,0.026926774
2325,0.977829428
2326,0.703717495
2327,0.289484504
2328,0.994058648
2329,0.280341733
2330,0.248690116
2331,0.006713648
2332,0.036343249
2333,0.980809463
2334,0.544652973
2335,0.579205529
2336,0.996674428
2337,0.97409256
2338,0.043193084
2339,0.905041639
2340,0.99065758
2341,0.984959029
2342,0.996877781
2343,0.014996341
2344,0.98724399
2345,0.025896151
2346,0.316739381
2347,0.83603503
2348,0.9894008
2349,0.745398366
2350,0.534185227
2351,0.025825573
2352,0.287786558
2353,0.998915394
2354,0.497042598
2355,0.355418254
2356,0.988127344
2357,0.807803796
2358,0.995837779
2359,0.477791725
2360,0.007305193
2361,0.631375887
2362,0.875069063
2363,0.10200333
2364,0.526716863
2365,0.359698671
2366,0.901980524
2367,0.477683913
2368,0.998900905
2369,0.435773277
2370,0.033421318
2371,0.969821711
2372,0.011989663
2373,0.571850837
2374,0.031769777
2375,0.981500539
2376,0.43980827
2377,0.99135061
2378,0.211300881
2379,0.653906732
2380,0.99659846
2381,0.128954624
2382,0.775061822
2383,0.998093905
2384,0.480148299
2385,0.705514346
2386,0.021813002
2387,0.710256325
2388,0.219004773
2389,0.003515468
2390,0.767751947
2391,0.567499514
2392,0.983466563
2393,0.145847662
2394,0.948404879
2395,0.999262694
2396,0.846084377
2397,0.919662744
2398,0.473583343
2399,0.998886748
2400,0.980632376
2401,0.644443278
2402,0.913142586
2403,0.000218245
2404,0.951251644
2405,0.004175755
2406,0.016487753
2407,0.981150026
2408,0.993428428
2409,0.632191806
2410,0.055106299
2411,0.987077194
2412,0.862853652
2413,0.168238841
2414,0.561978035
2415,0.76574142
2416,0.218203979
2417,0.9670973
2418,0.014482914
2419,0.316473221
2420,0.000130971
2421,0.01307368
2422,0.657420813
2423,0.011937835
2424,3.37056E-05
2425,0.64896262
2426,0.15268435
2427,0.592348639
2428,0.579110238
2429,0.971668911
2430,0.986072259
2431,0.474297237
2432,0.251198391
2433,0.787926543
2434,0.471207684
2435,0.858271365
2436,0.98272495
2437,0.981678806
2438,0.96254515
2439,0.020174482
2440,0.429774749
2441,0.058457504
2442,0.204695833
2443,0.785745131
2444,0.181940754
2445,0.561706336
2446,0.016243501
2447,0.489839734
2448,0.266315726
2449,0.128030839
2450,0.436324017
2451,0.171031238
2452,0.998533603
2453,0.912344181
2454,0.997215216
2455,0.254346641
2456,0.934614667
2457,0.150093038
2458,0.243567839
2459,0.57622305
2460,0.9973669
2461,0.413210937
2462,0.972117874
2463,0.152618589
2464,0.537961656
2465,0.06851973
2466,0.991154443
2467,0.0077807
2468,0.011611881
2469,0.015905186
2470,0.938162237
2471,0.997818982
2472,0.024890395
2473,0.620660607
2474,0.994993606
2475,0.778334957
2476,0.517310954
2477,0.006892494
2478,0.549011491
2479,0.228459066
2480,0.997362057
2481,0.83488076
2482,0.927631257
2483,0.155822853
2484,0.009204504
2485,0.777224793
2486,0.013956895
2487,0.802915423
2488,0.660277471
2489,0.006750257
2490,0.004585969
2491,0.069545156
2492,0.977783762
2493,0.864400304
2494,0.787731704
2495,0.077545387
2496,0.438199463
2497,0.210343275
2498,0.635875414
2499,0.264084119
2500,0.999447488
2501,0.97031569
2502,0.952426267
2503,0.245464899
2504,0.998327915
2505,0.59255645
2506,0.997639571
2507,0.996015567
2508,0.829977881
2509,0.574854076
2510,0.151364832
2511,0.918822301
2512,0.601951061
2513,0.019223033
2514,0.862193617
2515,0.859778143
2516,0.69379183
2517,0.450128681
2518,0.352519803
2519,0.441477915
2520,0.735294077
2521,0.014407104
2522,0.994194808
2523,0.953634476
2524,0.061357411
2525,0.996113389
2526,0.393810133
2527,0.633477833
2528,0.826193479
2529,0.98825275
2530,0.269229815
2531,0.544901406
2532,0.990687303
2533,0.525762945
2534,0.973423702
2535,0.257435835
2536,0.654836741
2537,0.219576123
2538,0.908518388
2539,0.187949158
2540,0.721881204
2541,0.055565948
2542,0.827886828
2543,0.898941913
2544,0.299344106
2545,0.926708904
2546,0.99200776
2547,0.99662083
2548,0.976952283
2549,0.805666135
2550,0.994576284
2551,0.00288842
2552,0.339453939
2553,0.300177992
2554,0.02960741
2555,0.003423608
2556,0.979679668
2557,0.64806601
2558,0.064220894
2559,0.995229834
2560,0.987499652
2561,0.191222032
2562,0.926410868
2563,0.992641119
2564,0.387218177
2565,0.998363776
2566,0.817216925
2567,0.023846159
2568,0.108028158
2569,0.998252277
2570,0.082006313
2571,0.992404446
2572,0.042606872
2573,0.972951387
2574,0.022569299
